customer_index,Age,Gender,Country,City,Membership_Years,Login_Frequency,Session_Duration_Avg,Pages_Per_Session,Cart_Abandonment_Rate,Wishlist_Items,Total_Purchases,Average_Order_Value,Days_Since_Last_Purchase,Discount_Usage_Rate,Returns_Rate,Email_Open_Rate,Customer_Service_Calls,Product_Reviews_Written,Social_Media_Engagement_Score,Mobile_App_Usage,Payment_Method_Diversity,Lifetime_Value,Credit_Balance,Signup_Quarter,Churned,Flag_Purchases_Invalid,Flag_Discount_Rate_Invalid,Flag_Membership_Age_Invalid,Flag_Missing,Flag_AOV_Extreme
32266,29.0,Male,Australia,Adelaide,0.9,16.0,31.4,7.9,45.0,5.0,16.0,61.0,34.0,12.6,7.8,15.6,6.0,2.0,11.4,13.9,3.0,870.06,1862.0,Q3,0,0,0,0,0,0
1593,48.0,Female,Japan,Yokohama,1.7,11.0,27.0,4.2,44.5,3.0,14.3,120.62,2.0,74.28,3.8,12.8,6.0,1.0,0.0,10.1,2.0,1325.32,1568.0,Q4,0,0,0,0,0,0
48185,,Male,UK,Glasgow,2.2,11.0,,4.6,78.9,4.0,9.0,75.31,33.0,9.9,10.1,6.0,12.0,3.0,0.0,8.6,2.0,791.8,1250.0,Q2,1,0,0,0,1,0
4493,32.0,Male,Canada,Vancouver,1.6,19.0,32.0,12.9,32.9,9.0,17.0,109.36,34.0,77.8,7.4,41.1,2.0,8.0,60.0,40.5,2.0,2197.46,3429.0,Q1,0,0,0,0,0,0
49055,26.0,Female,Germany,Frankfurt,2.2,15.0,25.9,7.6,51.9,5.0,15.6,82.11,100.0,80.88000000000001,1.0,35.5,8.0,2.0,,14.3,2.0,1108.44,2550.0,Q4,0,0,0,0,1,0
48756,38.0,Male,Japan,Nagoya,3.7,22.0,32.1,10.4,53.6,5.0,13.0,159.84,8.0,38.8,0.2,36.0,2.0,1.0,32.6,31.0,2.0,2034.73,2926.0,Q1,0,0,0,0,0,0
47603,22.0,Female,USA,Los Angeles,2.4,15.0,26.0,10.2,57.3,4.0,28.6,195.52,62.0,7.8,9.9,38.0,5.0,2.0,28.3,31.1,3.0,5130.62,2035.0,Q4,1,0,0,0,0,0
41153,21.0,Male,USA,New York,2.1,15.0,42.4,13.4,37.3,6.0,23.4,72.35,20.0,41.16,7.0,51.2,4.0,3.0,52.2,28.3,2.0,1341.67,,Q4,1,0,0,0,1,0
20164,33.0,Female,India,Mumbai,3.4,1.0,20.2,3.8,67.2,2.0,9.0,93.56,12.0,12.4,5.3,4.9,8.0,0.0,11.7,12.0,,959.45,969.0,Q3,0,0,0,0,1,0
40295,,Female,India,Hyderabad,5.0,24.0,44.6,18.2,24.7,10.0,22.0,144.26,90.0,9.8,0.6,50.6,1.0,3.0,24.9,29.9,3.0,2921.12,2799.0,Q1,0,0,0,0,1,0
43510,,Female,India,Chennai,7.0,1.0,16.5,3.4,65.5,,4.0,85.14,14.0,7.3,5.5,0.0,6.0,0.0,0.0,3.5,4.0,324.42,1873.0,Q3,0,0,0,0,1,0
12543,,Female,Germany,Frankfurt,1.4,6.0,27.6,11.3,51.3,7.0,7.0,145.45,9.0,49.8,4.9,,5.0,2.0,15.8,16.4,1.0,1054.69,3610.0,Q1,0,0,0,0,1,0
33324,30.0,Male,Canada,Calgary,4.8,10.0,26.6,7.3,56.8,6.0,10.0,128.42,23.0,35.7,4.8,36.1,12.0,,35.7,14.3,2.0,1035.68,1575.0,Q3,0,0,0,0,1,0
24591,38.0,Male,USA,Phoenix,3.3,12.0,33.4,7.2,53.0,5.0,11.7,142.89,11.0,31.68,1.6,18.8,5.0,2.0,47.2,21.9,1.0,1518.88,2219.0,Q4,0,0,0,0,0,0
27908,31.0,Female,UK,Birmingham,3.1,1.0,19.6,2.8,58.5,5.0,6.5,155.34,46.0,59.75999999999999,,8.0,6.0,0.0,7.8,9.9,2.0,771.54,710.0,Q4,0,0,0,0,1,0
30924,35.0,Female,USA,Los Angeles,0.4474622065485188,15.0,29.8,9.2,71.1,,60.0,55.49,,,84.25836102078536,10.5,7.0,3.0,38.0,18.3,1.0,575.67,896.0,Q3,0,0,0,0,1,0
23941,50.0,Male,UK,Birmingham,5.3,14.0,26.7,11.4,56.6,5.0,19.0,192.07,6.0,,,10.7,3.0,3.0,23.1,22.6,2.0,3427.04,1218.0,Q2,0,0,0,0,1,0
14472,20.0,Female,Canada,Montreal,4.3,0.0,20.3,7.9,71.1,1.0,7.800000000000001,114.59,45.0,77.52,4.3,1.5,6.0,2.0,63.5,1.2,,587.17,1652.0,Q4,1,0,0,0,1,0
5667,46.0,Male,UK,Glasgow,2.1,12.0,26.4,5.5,54.3,3.0,14.3,79.56,2.0,55.32,6.5,10.2,9.0,1.0,48.3,15.9,1.0,798.82,2206.0,Q4,0,0,0,0,0,0
44021,36.0,Male,USA,New York,1.4,22.0,40.9,14.0,25.5,5.0,15.0,70.67,37.0,15.1,7.1,36.8,8.0,7.0,57.8,29.2,1.0,933.65,2190.0,Q2,0,0,0,0,0,0
28465,37.0,Female,France,Lyon,1.3,13.0,34.9,6.7,52.8,3.0,15.0,95.61,5.0,74.6,6.8,29.2,8.0,,25.2,12.9,4.0,1544.93,1192.0,Q2,0,0,0,0,1,0
12298,,Male,Canada,Montreal,2.2,6.0,,7.0,66.2,1.0,9.0,59.54,111.0,18.6,13.1,14.4,10.0,2.0,38.9,8.6,1.0,467.04,2262.0,Q3,1,0,0,0,1,0
7481,,Male,USA,Chicago,1.0,29.0,44.2,11.5,31.1,,15.0,98.72,,63.1,7.6,6.9,4.0,4.0,,29.5,2.0,1563.7,2825.0,Q2,0,0,0,0,1,0
29313,38.0,Male,USA,Los Angeles,3.0,19.0,38.5,12.1,59.1,6.0,17.0,121.65,14.0,44.3,11.0,38.6,11.0,2.0,32.2,34.5,5.0,1859.19,3459.0,Q1,0,0,0,0,0,0
37378,21.0,Female,India,Hyderabad,0.6,2.0,22.5,5.1,53.8,0.0,5.0,131.03,29.0,21.7,3.1,,6.0,1.0,15.3,17.7,1.0,617.35,439.0,Q2,1,0,0,0,1,0
32761,52.0,Male,USA,Chicago,2.6,5.0,18.5,4.3,74.2,1.0,4.0,103.42,10.0,13.4,3.1,12.7,5.0,0.0,,17.2,1.0,494.84,715.0,Q2,0,0,0,0,1,0
47095,35.0,Female,Canada,Toronto,3.5,9.0,29.2,9.7,39.8,2.0,14.3,110.42,1.0,40.68,1.8,25.5,8.0,4.0,46.2,12.1,2.0,1127.7,,Q4,0,0,0,0,1,0
16982,18.0,Male,Canada,Toronto,3.7,0.0,13.4,5.7,62.1,1.0,4.0,155.31,53.0,37.8,8.8,20.4,6.0,,0.0,14.8,3.0,578.55,3398.0,Q2,0,0,0,0,1,0
47011,30.0,Female,USA,Chicago,0.6,9.0,34.6,,61.9,4.0,14.0,273.76,12.0,18.1,15.0,10.2,2.0,3.0,49.3,18.7,,4387.16,2285.0,Q1,0,0,0,0,1,0
41021,60.0,Female,USA,Chicago,0.5,22.0,27.4,11.0,38.3,7.0,24.0,135.53,42.0,69.0,12.7,24.7,7.0,,48.4,26.2,1.0,3898.17,3058.0,Q2,1,0,0,0,1,0
19108,61.0,Female,India,Hyderabad,1.1,12.0,20.4,6.7,71.5,1.0,10.0,161.63,37.0,44.7,1.7,12.5,10.0,3.0,3.6,21.2,5.0,1788.1,1391.0,Q2,0,0,0,0,0,0
28254,47.0,Male,USA,Houston,2.8,2.0,32.5,8.7,78.0,,9.0,131.54,25.0,32.9,13.7,3.1,6.0,1.0,5.2,14.7,3.0,1274.32,930.0,Q1,0,0,0,0,1,0
10499,39.0,Female,India,Delhi,4.9,16.0,22.1,4.8,52.1,2.0,9.0,114.45,,,1.6,36.7,7.0,4.0,30.2,14.4,1.0,1075.75,374.0,Q1,0,0,0,0,1,0
39752,23.0,Female,Canada,Vancouver,4.0,14.0,28.5,7.2,61.4,2.0,16.900000000000002,175.98,146.0,44.76,5.6,32.0,4.0,4.0,38.2,14.1,1.0,1838.97,1312.0,Q4,0,0,0,0,0,0
38699,45.0,Male,Canada,Calgary,3.5,8.0,25.1,8.5,76.8,2.0,14.3,132.64,14.0,,3.4,13.7,6.0,0.0,30.7,12.5,1.0,1296.02,1654.0,Q4,0,0,0,0,1,0
40465,46.0,Female,UK,London,0.8,11.0,39.2,15.3,64.1,5.0,18.0,179.52,16.0,41.2,12.9,33.3,2.0,5.0,56.4,33.0,2.0,2813.94,3686.0,Q3,0,0,0,0,0,0
32871,38.0,Male,Canada,Calgary,1.4,9.0,40.2,7.8,60.7,7.0,26.0,178.9,7.0,100.8,13.3,,3.0,3.0,11.3,18.2,2.0,4157.23,1490.0,Q4,0,0,1,0,1,0
45347,34.0,Male,Germany,Berlin,10.0,4.0,24.9,5.8,78.3,2.0,7.0,96.19,1.0,52.3,2.2,32.5,5.0,2.0,13.8,18.6,2.0,670.36,0.0,Q1,0,0,0,0,0,0
48257,31.0,Male,UK,London,2.4,16.0,40.0,9.5,56.5,7.0,13.0,192.03,14.0,56.3,2.7,24.2,4.0,0.0,34.6,22.0,3.0,2226.77,1121.0,Q3,0,0,0,0,0,0
1925,,Female,India,Bangalore,5.0,3.0,19.1,10.1,78.2,2.0,8.0,90.53,2.0,28.0,1.8,15.4,4.0,,12.1,15.3,3.0,854.02,2852.0,Q3,0,0,0,0,1,0
3078,40.0,Female,Germany,Berlin,2.2,13.0,30.9,2.6,52.3,4.0,8.0,83.67,29.0,,,37.9,5.0,6.0,,16.1,1.0,636.13,1040.0,Q1,0,0,0,0,1,0
16525,20.0,Female,Germany,Hamburg,1.6,13.0,15.8,4.6,49.5,,7.0,128.59,68.0,44.0,5.5,14.8,8.0,1.0,16.7,15.3,3.0,1009.78,945.0,Q2,0,0,0,0,1,0
43263,18.0,Male,Canada,Ottawa,2.9,15.0,35.4,15.4,55.9,8.0,17.0,91.85,48.0,68.7,1.2,26.4,5.0,2.0,23.6,,2.0,1742.44,2190.0,Q3,0,0,0,0,1,0
17484,52.0,Male,Japan,Nagoya,3.5,21.0,36.4,12.0,52.8,4.0,20.8,64.9,44.0,20.52,1.1,25.0,6.0,5.0,32.8,,1.0,1033.93,,Q4,0,0,0,0,1,0
25620,,Male,Germany,Frankfurt,1.2,16.0,30.8,,33.5,3.0,14.3,115.16,32.0,100.2,16.3,10.5,3.0,,0.8,26.8,2.0,1326.4,3598.0,Q4,0,0,1,0,1,0
7457,47.0,Male,UK,Birmingham,3.7,2.0,33.5,1.9,63.4,4.0,6.5,110.9,1.0,51.12,1.9,22.4,5.0,0.0,7.9,11.9,1.0,486.82,837.0,Q4,0,0,0,0,0,0
31024,37.0,Male,Australia,Perth,5.7,16.0,30.4,8.8,53.4,5.0,11.0,102.15,37.0,53.1,14.0,18.7,3.0,7.0,,20.5,4.0,1189.45,1989.0,Q2,1,0,0,0,1,0
1093,38.0,Male,Canada,Ottawa,0.9,16.0,26.9,8.0,52.3,3.0,10.0,155.47,56.0,19.3,3.0,14.2,9.0,1.0,,,1.0,1561.18,,Q1,0,0,0,0,1,0
25138,50.0,Male,USA,Los Angeles,0.8,8.0,30.1,4.9,54.4,0.0,5.2,82.76,69.0,41.04,2.8,0.0,8.0,3.0,0.0,17.6,3.0,337.83,1282.0,Q4,1,0,0,0,0,0
17116,28.0,Male,USA,Chicago,1.7,14.0,34.6,14.9,42.3,5.0,22.1,110.01,17.0,51.96,,42.2,5.0,,55.2,37.2,1.0,1864.01,3583.0,Q4,0,0,0,0,1,0
47855,28.0,Male,USA,Houston,3.6,1.0,25.7,9.3,61.0,4.0,14.0,76.81,3.0,28.5,0.8,17.8,8.0,,26.3,12.0,3.0,1051.12,,Q3,0,0,0,0,1,0
22445,31.0,Female,UK,Birmingham,1.1,9.0,6.4,6.4,68.4,1.0,4.0,88.93,4.0,27.9,9.9,,7.0,1.0,25.7,15.6,2.0,298.93,656.0,Q1,0,0,0,0,1,0
33605,40.0,Male,USA,Chicago,5.6,6.0,,4.5,72.7,4.0,5.0,103.14,15.0,19.9,,0.9,6.0,2.0,4.2,10.1,1.0,485.31,239.0,Q1,1,0,0,0,1,0
24034,,Female,Japan,Kyoto,0.6,23.0,35.3,11.1,40.2,9.0,15.0,111.19,44.0,33.8,10.4,27.0,6.0,3.0,31.3,21.1,2.0,1968.0,3421.0,Q3,1,0,0,0,1,0
28538,24.0,Female,UK,Manchester,2.4,14.0,28.8,,43.4,7.0,13.0,107.67,88.0,31.68,1.3,36.0,8.0,4.0,20.0,13.0,3.0,1047.88,749.0,Q4,0,0,0,0,1,0
41970,53.0,Female,Canada,Calgary,10.0,22.0,39.3,12.8,46.7,5.0,14.0,88.16,,17.1,8.9,30.5,3.0,5.0,68.3,26.1,3.0,1268.23,0.0,Q3,0,0,0,0,1,0
22358,18.0,Male,Japan,Nagoya,1.7,30.0,51.6,21.7,24.3,4.0,36.4,71.89,1.0,56.52,12.2,53.5,3.0,9.0,,34.7,3.0,1707.45,4537.0,Q4,0,0,0,0,1,0
48666,41.0,Male,France,Nice,2.1,10.0,25.0,9.9,76.6,4.0,13.0,96.14,30.0,39.48,15.4,18.9,3.0,1.0,22.8,,2.0,988.91,2154.0,Q4,0,0,0,0,1,0
34328,44.0,Female,France,Marseille,2.8,9.0,17.3,7.4,52.8,1.0,8.0,150.52,16.0,15.0,10.7,1.3,6.0,1.0,16.6,,1.0,1256.99,3091.0,Q2,1,0,0,0,1,0
10809,44.0,Male,USA,Phoenix,1.8,0.0,,6.1,67.9,2.0,9.0,61.49,55.0,35.7,,9.4,7.0,2.0,17.3,9.2,5.0,600.58,406.0,Q1,1,0,0,0,1,0
16277,33.0,Female,Australia,Brisbane,2.2,5.0,,4.5,67.8,,5.2,195.61,17.0,24.12,5.3,11.4,5.0,0.0,0.0,9.5,3.0,938.11,0.0,Q4,0,0,0,0,1,0
692,25.0,Male,Japan,Osaka,2.7,26.0,35.3,12.7,42.0,8.0,27.0,219.57,70.0,46.3,5.3,29.5,4.0,8.0,51.0,32.6,2.0,5079.51,4766.0,Q2,0,0,0,0,0,0
8177,56.0,Male,UK,Leeds,1.6,14.0,25.8,10.8,65.9,4.0,13.0,152.83,51.0,66.24,7.2,30.0,5.0,5.0,32.8,19.9,3.0,1801.97,,Q4,0,0,0,0,1,0
28920,26.0,Male,UK,Leeds,2.7,8.0,29.4,10.8,64.9,5.0,14.3,81.14,7.0,35.52,4.2,27.1,9.0,5.0,0.0,15.2,2.0,965.17,3064.0,Q4,0,0,0,0,0,0
1137,23.0,Male,Japan,Yokohama,2.1,6.0,17.2,4.9,50.5,1.0,9.0,110.76,5.0,81.0,7.1,2.1,7.0,3.0,13.9,20.6,4.0,1155.29,0.0,Q1,1,0,0,0,0,0
42090,42.0,Male,USA,New York,1.9,23.0,30.1,9.2,23.2,6.0,15.0,129.33,8.0,15.0,10.8,46.8,9.0,6.0,,23.2,3.0,1684.49,3554.0,Q3,0,0,0,0,1,0
24332,39.0,Female,Canada,Calgary,3.2,0.0,,8.4,71.5,1.0,9.1,71.6,10.0,48.48,3.0,3.5,8.0,1.0,22.5,13.9,2.0,435.34,935.0,Q4,0,0,0,0,1,0
16505,52.0,Male,Japan,Tokyo,2.4,6.0,15.2,6.5,57.8,3.0,9.1,118.62,57.0,49.8,3.0,7.4,5.0,1.0,36.7,14.5,,726.01,1379.0,Q4,0,0,0,0,1,0
42800,46.0,Female,USA,Phoenix,2.8,1.0,18.4,7.1,71.2,1.0,4.0,178.06,27.0,48.8,6.3,13.8,4.0,3.0,27.6,,3.0,572.18,299.0,Q1,0,0,0,0,1,0
32982,44.0,Male,UK,London,3.9,13.0,21.1,10.4,48.7,6.0,8.0,80.26,,31.8,,17.8,8.0,2.0,26.7,16.9,2.0,578.01,1474.0,Q2,0,0,0,0,1,0
2484,31.0,Female,India,Mumbai,1.2,13.0,34.7,10.4,49.1,4.0,13.0,101.59,24.0,72.0,5.7,33.8,5.0,3.0,29.6,,3.0,1455.05,842.0,Q3,0,0,0,0,1,0
37828,33.0,Female,USA,Los Angeles,2.3,0.0,14.7,3.6,62.7,2.0,9.0,58.81,9.0,51.8,11.7,0.0,3.0,0.0,,1.9,2.0,436.39,312.0,Q2,0,0,0,0,1,0
39945,21.0,Male,USA,Chicago,0.7,7.0,20.9,7.4,58.5,6.0,10.0,133.13,25.0,29.4,12.5,12.4,4.0,1.0,,15.0,3.0,1103.02,2527.0,Q3,1,0,0,0,1,0
5463,29.0,Female,Germany,Cologne,4.1,6.0,8.0,7.3,58.6,1.0,2.0,167.55,19.0,84.7,2.0,7.5,7.0,0.0,0.0,18.1,1.0,268.71,982.0,Q2,0,0,0,0,0,0
27222,42.0,Female,USA,Phoenix,2.5,18.0,,7.1,65.1,6.0,10.4,79.19,20.0,41.88,5.4,0.5,3.0,4.0,,15.2,2.0,615.3,789.0,Q4,0,0,0,0,1,0
37321,28.0,Male,USA,New York,3.0,11.0,23.7,5.3,68.9,4.0,9.0,148.74,143.0,17.9,4.0,20.3,6.0,1.0,42.1,12.6,3.0,1538.31,0.0,Q3,1,0,0,0,0,0
15418,34.0,Male,USA,Los Angeles,0.7,30.0,49.5,11.3,32.8,13.0,20.0,133.72,22.0,32.8,1.9,38.1,1.0,5.0,,32.0,2.0,2738.4,3581.0,Q1,0,0,0,0,1,0
31997,47.0,Male,USA,Los Angeles,2.0,17.0,26.3,9.0,35.3,,11.0,147.21,24.0,,12.8,31.6,5.0,,18.7,,3.0,1801.11,2982.0,Q1,0,0,0,0,1,0
10510,,Female,Australia,Perth,1.8,18.0,34.3,8.7,52.5,4.0,15.0,117.17,5.0,20.0,13.1,31.6,6.0,3.0,11.2,17.9,4.0,1995.74,1837.0,Q3,1,0,0,0,1,0
32240,43.0,Male,UK,Leeds,4.0,16.0,34.9,11.7,33.4,6.0,14.0,69.66,207.0,75.5,3.3,27.6,3.0,4.0,45.8,28.3,1.0,1092.87,1867.0,Q2,0,0,0,0,0,0
32562,45.0,Female,USA,Chicago,4.5,6.0,21.8,7.0,63.3,2.0,17.0,46.45,,68.3,1.5,,5.0,3.0,36.0,19.6,4.0,806.59,788.0,Q1,0,0,0,0,1,0
7155,18.0,Female,Germany,Berlin,2.2,4.0,14.4,1.5,65.9,1.0,8.0,174.26,50.0,1.8,6.4,0.2,10.0,0.0,41.7,7.6,4.0,1127.74,995.0,Q3,1,0,0,0,0,0
35303,31.0,Male,USA,Los Angeles,1.6,15.0,44.9,14.3,46.6,7.0,25.0,102.0,10.0,29.2,4.3,21.4,1.0,8.0,54.3,,2.0,2562.84,5050.0,Q1,1,0,0,0,1,0
42990,18.0,Female,USA,Chicago,2.6,27.0,47.6,,34.4,9.0,23.4,155.5,18.0,20.52,15.3,47.7,2.0,5.0,55.0,34.2,4.0,2430.37,1198.0,Q4,1,0,0,0,1,0
26028,46.0,Female,Canada,Montreal,1.2,24.0,25.1,10.4,59.5,,13.0,116.0,31.0,11.1,,31.1,2.0,3.0,46.4,24.0,2.0,1548.4,2923.0,Q2,0,0,0,0,1,0
37702,,Female,Australia,Sydney,0.7,29.0,39.6,17.9,32.1,3.0,23.0,117.65,6.0,24.1,8.5,32.3,5.0,6.0,57.1,36.5,2.0,2942.97,,Q2,0,0,0,0,1,0
36383,18.0,Male,USA,Los Angeles,4.4,11.0,,6.5,64.2,6.0,8.0,133.46,8.0,53.2,16.0,28.6,5.0,5.0,27.8,17.0,2.0,922.06,1516.0,Q1,0,0,0,0,1,0
31856,39.0,Female,USA,New York,1.7,12.0,20.6,5.0,73.2,2.0,13.0,82.32,30.0,67.67999999999999,6.9,44.2,8.0,2.0,37.6,19.0,2.0,680.47,777.0,Q4,0,0,0,0,0,0
41343,57.0,Female,Germany,Frankfurt,9.3,15.0,25.1,,57.4,7.0,12.0,118.17,20.0,81.9,8.2,34.6,9.0,5.0,31.3,23.6,5.0,1400.65,1690.0,Q2,0,0,0,0,1,0
37734,,Male,Canada,Vancouver,2.4,5.0,16.4,5.5,81.8,,6.0,101.58,18.0,74.9,7.3,24.3,6.0,,13.4,,2.0,538.93,1693.0,Q2,1,0,0,0,1,0
41480,18.0,Male,USA,Phoenix,2.5,14.0,30.8,9.6,60.6,1.0,15.6,110.33,1.0,6.24,,6.3,6.0,3.0,,15.4,1.0,1521.14,1192.0,Q4,1,0,0,0,1,0
1326,26.0,Male,Canada,Ottawa,1.3,13.0,38.8,12.9,42.0,5.0,13.0,53.47,28.0,42.0,2.6,37.6,4.0,6.0,48.8,29.2,4.0,640.2,2558.0,Q2,0,0,0,0,0,0
2603,23.0,Female,Germany,Frankfurt,3.2,0.0,9.0,3.5,64.0,0.0,5.0,71.82,23.0,28.9,12.4,0.6,8.0,0.0,19.7,7.6,3.0,315.92,3139.0,Q2,1,0,0,0,0,0
43958,39.0,Male,Australia,Sydney,2.7,20.0,28.0,10.7,41.9,2.0,19.5,112.56,98.0,47.28,14.4,16.1,6.0,1.0,42.9,26.4,2.0,1502.98,1891.0,Q4,0,0,0,0,0,0
48195,66.0,Female,USA,Chicago,4.4,6.0,21.7,6.6,74.9,2.0,6.0,86.07,89.0,28.6,1.8,22.3,2.0,1.0,0.0,22.4,2.0,583.15,250.0,Q3,0,0,0,0,0,0
45374,22.0,Female,India,Hyderabad,2.0,17.0,46.2,13.8,25.9,7.0,23.0,92.94,10.0,49.3,11.3,51.0,5.0,4.0,78.1,28.0,2.0,1933.05,3029.0,Q1,0,0,0,0,0,0
44491,,Female,Canada,Montreal,3.1,14.0,34.0,10.9,58.6,2.0,10.0,297.08,7.0,44.2,2.2,12.9,7.0,0.0,40.9,21.0,2.0,2515.8,282.0,Q2,1,0,0,0,1,0
5772,46.0,Male,USA,Chicago,4.5,13.0,36.8,,45.0,3.0,18.0,95.31,60.0,77.1,3.9,2.7,9.0,1.0,38.0,21.0,4.0,1891.23,2591.0,Q2,1,0,0,0,1,0
20866,42.0,Male,France,Nice,1.2,3.0,23.4,5.2,84.1,2.0,8.0,196.45,49.0,,1.2,15.4,7.0,1.0,0.0,12.5,,1599.54,315.0,Q1,1,0,0,0,1,0
42473,,Female,Germany,Berlin,4.1,8.0,,6.9,71.7,1.0,7.0,73.91,20.0,71.9,2.3,11.5,8.0,3.0,8.6,5.9,2.0,422.83,0.0,Q1,0,0,0,0,1,0
35982,53.0,Male,UK,Birmingham,4.3,1.0,16.1,3.7,67.9,3.0,12.0,206.74,26.0,23.0,3.2,8.3,7.0,3.0,24.0,24.6,2.0,2948.9,828.0,Q2,1,0,0,0,0,0
24287,18.0,Male,USA,Houston,5.8,7.0,22.0,6.6,74.9,,13.0,228.09,30.0,56.88,4.3,11.8,4.0,1.0,,11.4,2.0,2186.77,1263.0,Q4,0,0,0,0,1,0
42653,,Female,USA,New York,2.2,0.0,9.7,2.2,82.7,0.0,3.0,183.39,0.0,14.6,4.1,,8.0,0.0,16.7,6.9,2.0,614.44,,Q2,1,0,0,0,1,0
974,32.0,Male,India,Chennai,2.1,6.0,26.1,3.5,61.8,5.0,11.7,137.5,52.0,19.44,17.8,15.0,7.0,0.0,31.6,24.3,5.0,1424.34,2215.0,Q4,0,0,0,0,0,0
18640,,Male,UK,Glasgow,2.0,9.0,19.0,3.6,68.6,2.0,7.0,126.75,18.0,24.1,7.6,8.8,4.0,1.0,48.8,18.0,2.0,1017.94,,Q1,0,0,0,0,1,0
24666,52.0,Male,Australia,Perth,1.5,0.0,20.0,9.0,55.0,3.0,9.0,105.46,7.0,62.8,16.3,25.8,5.0,4.0,10.1,16.2,1.0,863.58,2540.0,Q1,0,0,0,0,0,0
8501,32.0,Female,USA,Houston,2.9,18.0,35.2,9.3,46.7,9.0,19.0,109.92,41.0,40.8,3.4,27.3,3.0,3.0,28.3,,2.0,2379.41,4657.0,Q3,0,0,0,0,1,0
46893,34.0,Female,UK,Manchester,5.6,23.0,32.2,11.9,56.7,6.0,15.6,80.41,5.0,31.32,2.3,7.2,5.0,4.0,42.2,21.3,2.0,862.53,2651.0,Q4,1,0,0,0,0,0
37233,44.0,Male,France,Lyon,2.4,12.0,23.7,7.2,61.9,3.0,16.900000000000002,169.67,74.0,80.28,1.3,21.9,3.0,2.0,13.2,24.5,1.0,2103.05,1988.0,Q4,0,0,0,0,0,0
6873,32.0,Male,USA,Houston,1.6,16.0,,6.0,61.3,4.0,9.0,133.12,15.0,25.5,,23.3,5.0,3.0,34.0,25.7,3.0,1205.76,1258.0,Q2,0,0,0,0,1,0
24911,33.0,Female,USA,Houston,5.2,0.0,,4.3,87.6,0.0,2.0,103.78,32.0,68.3,3.7,6.0,11.0,2.0,0.0,13.3,1.0,173.7,586.0,Q3,1,0,0,0,1,0
46359,55.0,Female,USA,Houston,0.9,6.0,13.9,1.4,51.8,0.0,11.0,129.69,20.0,39.5,4.0,14.6,8.0,1.0,23.5,,1.0,1563.31,0.0,Q2,0,0,0,0,1,0
22838,69.0,Male,USA,Phoenix,0.7,6.0,15.7,7.7,59.0,4.0,8.0,122.57,25.0,11.5,4.2,0.0,5.0,2.0,34.2,18.5,2.0,818.07,0.0,Q3,0,0,0,0,0,0
21309,26.0,Male,USA,Chicago,2.4,1.0,,6.0,68.4,2.0,7.0,138.71,6.0,91.3,2.3,27.4,4.0,0.0,13.1,13.3,3.0,806.9,1009.0,Q2,0,0,0,0,1,0
41351,51.0,Female,USA,Los Angeles,0.5,13.0,14.8,6.4,49.7,1.0,11.7,61.34,48.0,36.36,19.5,20.1,8.0,4.0,0.0,14.9,3.0,482.05,1487.0,Q4,0,0,0,0,0,0
39542,29.0,Female,USA,Phoenix,0.2,32.0,39.9,15.5,21.8,7.0,20.0,102.84,19.0,14.8,0.5,47.0,3.0,6.0,82.0,,4.0,2407.11,1825.0,Q1,0,0,0,0,1,0
25662,40.0,Male,Canada,Montreal,0.4,18.0,30.3,10.3,55.7,5.0,16.0,109.13,8.0,20.7,1.5,20.0,4.0,3.0,,23.0,2.0,1801.68,1850.0,Q2,0,0,0,0,1,0
25111,37.0,Female,Canada,Ottawa,5.3,3.0,15.8,4.6,69.6,3.0,13.0,146.93,43.0,52.8,,3.8,10.0,0.0,17.2,6.2,1.0,1687.75,0.0,Q4,1,0,0,0,1,0
24752,39.0,Male,USA,Phoenix,0.6,3.0,22.2,8.3,71.4,6.0,8.0,161.58,5.0,84.1,17.9,1.4,6.0,1.0,0.0,,4.0,1117.97,1350.0,Q2,0,0,0,0,1,0
30860,37.0,Male,Canada,Ottawa,2.7,14.0,35.5,5.3,56.3,,11.0,105.19,106.0,47.0,1.0,15.3,3.0,2.0,23.7,21.2,3.0,994.49,3537.0,Q2,0,0,0,0,1,0
43836,32.0,Female,Germany,Munich,2.3,8.0,17.7,7.2,117.22430239690064,3.0,5.0,117.34,3.0,16.0,8.1,18.5,8.0,4.0,,15.7,5.0,649.36,3380.0,Q3,0,0,0,0,1,0
36331,,Female,USA,Los Angeles,0.6,8.0,21.9,,68.0,2.0,2.0,139.21,1.0,57.8,20.1,0.0,5.0,1.0,0.0,9.8,2.0,288.59,0.0,Q1,1,0,0,0,1,0
7752,47.0,Male,Canada,Calgary,4.7,15.0,38.3,15.4,54.0,5.0,26.0,115.34,75.0,36.0,3.6,36.5,1.0,4.0,70.4,33.1,2.0,2182.2,2165.0,Q4,0,0,0,0,0,0
39431,32.0,Female,Germany,Cologne,0.3,11.0,23.0,11.9,46.3,3.0,11.0,88.82,2.0,42.4,6.4,37.1,4.0,6.0,23.0,21.3,2.0,857.61,3389.0,Q1,0,0,0,0,0,0
16740,41.0,Female,Japan,Osaka,2.1,9.0,31.0,5.8,58.7,5.0,14.0,115.93,34.0,39.8,6.1,16.3,8.0,3.0,0.0,12.3,2.0,1437.47,1358.0,Q2,0,0,0,0,0,0
