customer_index,churn_probability,predicted_churn,segment,actual_churn
2781,0.8623,1,Medium,1.0
27966,0.9626,1,Medium,1.0
34168,0.0278,0,Medium,0.0
23376,0.0545,0,High,0.0
22040,0.969,1,Low,1.0
9494,0.0809,0,IMP,0.0
14319,0.0721,0,High,0.0
16824,0.0428,0,Medium,0.0
15153,0.0516,0,High,0.0
26739,0.0874,0,Low,0.0
3565,0.7476,1,Medium,1.0
21958,0.0198,0,Medium,0.0
39178,0.9798,1,Medium,1.0
883,0.1134,0,High,0.0
33634,0.0258,0,Medium,0.0
35557,0.9899,1,IMP,1.0
14945,0.4488,0,Low,0.0
42116,0.0628,0,IMP,0.0
2847,0.0257,0,Medium,0.0
47343,0.0547,0,Medium,0.0
428,0.0461,0,Medium,0.0
1636,0.1044,0,Medium,0.0
16452,0.0505,0,High,0.0
16096,0.4645,0,Low,0.0
10369,0.0327,0,Medium,0.0
48126,0.3073,0,Low,0.0
18330,0.0394,0,High,0.0
19501,0.2033,0,Low,0.0
46760,0.9267,1,Medium,1.0
19943,0.6969,1,Medium,1.0
33249,0.9034,1,Low,1.0
36631,0.0492,0,Medium,0.0
15784,0.9846,1,High,1.0
37425,0.9327,1,Low,0.0
22000,0.0596,0,Medium,0.0
41490,0.977,1,Low,1.0
37114,0.0294,0,Medium,0.0
19089,0.064,0,High,0.0
15938,0.9547,1,High,1.0
38021,0.0246,0,Medium,0.0
11182,0.8929,1,Low,1.0
4669,0.3029,0,Medium,0.0
5138,0.056,0,Medium,0.0
36910,0.071,0,Medium,0.0
20184,0.0468,0,High,0.0
11814,0.0344,0,Medium,0.0
49852,0.0375,0,Medium,0.0
6452,0.9543,1,High,1.0
30425,0.0488,0,Medium,0.0
13001,0.0592,0,Medium,0.0
27187,0.3033,0,Medium,0.0
39029,0.0379,0,High,0.0
26356,0.2422,0,Medium,0.0
35852,0.9369,1,Low,1.0
48067,0.9902,1,High,1.0
3030,0.0366,0,Medium,0.0
41796,0.0404,0,High,0.0
4735,0.1548,0,Low,0.0
30128,0.8272,1,Medium,1.0
4326,0.7615,1,Low,1.0
31932,0.067,0,Medium,0.0
22014,0.0339,0,Low,0.0
25902,0.0316,0,Medium,0.0
14115,0.2569,0,High,0.0
21901,0.0329,0,Medium,0.0
7918,0.9275,1,Low,1.0
14607,0.5275,1,Medium,0.0
10597,0.0655,0,Low,0.0
46081,0.0283,0,Medium,0.0
32854,0.0322,0,Medium,0.0
32415,0.0556,0,IMP,0.0
7998,0.0642,0,Medium,0.0
15208,0.1736,0,Medium,0.0
30197,0.992,1,High,1.0
11268,0.0382,0,Low,0.0
39700,0.073,0,Low,1.0
2124,0.1006,0,Low,0.0
34529,0.0421,0,High,0.0
11346,0.0312,0,Medium,0.0
33800,0.0496,0,High,0.0
45659,0.0595,0,High,0.0
6555,0.9828,1,Medium,1.0
13226,0.0504,0,Medium,1.0
8154,0.044,0,Medium,0.0
29707,0.0445,0,High,0.0
26654,0.0466,0,Medium,0.0
29778,0.0308,0,Medium,0.0
8986,0.0737,0,IMP,0.0
25040,0.2986,0,Medium,1.0
29694,0.0315,0,Medium,0.0
23226,0.4009,0,Low,0.0
32973,0.9952,1,IMP,1.0
2541,0.0536,0,High,0.0
23096,0.0373,0,Medium,0.0
25172,0.0671,0,IMP,0.0
9520,0.0664,0,Low,0.0
21249,0.06,0,High,0.0
24813,0.2162,0,Medium,0.0
7218,0.1072,0,Medium,0.0
32304,0.0489,0,Medium,0.0
19924,0.0461,0,Medium,0.0
34188,0.0588,0,High,0.0
8272,0.0399,0,Medium,0.0
17223,0.0796,0,Medium,0.0
3871,0.0496,0,Medium,0.0
4731,0.4089,1,Medium,1.0
26877,0.0448,0,Low,1.0
2269,0.0574,0,IMP,0.0
8975,0.9931,1,IMP,1.0
3282,0.2198,0,Low,0.0
22328,0.0393,0,Low,0.0
35015,0.1245,0,Low,0.0
993,0.986,1,IMP,1.0
41148,0.0462,0,Medium,0.0
12499,0.9986,1,High,1.0
7415,0.1661,0,Medium,1.0
44883,0.0942,0,Medium,0.0
34185,0.0365,0,Medium,0.0
15672,0.0739,0,Medium,0.0
32160,0.258,0,Low,0.0
45592,0.3886,0,Low,1.0
15862,0.4604,1,Medium,1.0
33693,0.7056,1,Low,1.0
23356,0.8868,1,Low,1.0
45337,0.0402,0,Medium,0.0
36931,0.9906,1,IMP,1.0
34379,0.0519,0,Medium,0.0
1860,0.3085,0,Low,0.0
13516,0.0392,0,Medium,0.0
47706,0.6602,1,Medium,1.0
42335,0.0334,0,Medium,0.0
39553,0.3046,0,Medium,1.0
9342,0.0379,0,Low,0.0
37180,0.067,0,Medium,0.0
46701,0.0472,0,VIP,0.0
22500,0.0745,0,Medium,0.0
27404,0.0486,0,Medium,0.0
41502,0.0507,0,Medium,0.0
35076,0.0703,0,Medium,0.0
12857,0.0435,0,VIP,0.0
9818,0.083,0,Medium,0.0
6954,0.2869,0,Low,0.0
46905,0.2991,0,Low,0.0
31488,0.9706,1,Medium,1.0
41939,0.9018,1,Medium,1.0
44401,0.0493,0,Medium,0.0
23593,0.0591,0,High,0.0
18549,0.9885,1,High,1.0
29108,0.9768,1,High,1.0
10384,0.9389,1,Medium,1.0
31416,0.0453,0,Medium,0.0
34437,0.7652,1,Low,1.0
4691,0.0528,0,Medium,0.0
20143,0.0611,0,Low,0.0
6356,0.0453,0,Medium,0.0
46714,0.0458,0,IMP,0.0
8833,0.0281,0,Low,0.0
38139,0.9921,1,High,1.0
38057,0.6176,1,Low,1.0
45134,0.9306,1,High,1.0
5851,0.0544,0,Medium,0.0
37162,0.0471,0,High,0.0
23693,0.0451,0,Medium,0.0
27040,0.0635,0,High,0.0
7933,0.8992,1,Low,1.0
31883,0.0542,0,IMP,0.0
17286,0.0396,0,Medium,1.0
31495,0.9776,1,Medium,1.0
42888,0.2259,0,Low,0.0
7405,0.0499,0,Medium,0.0
19810,0.0572,0,Medium,0.0
20170,0.0344,0,Medium,0.0
40179,0.0566,0,High,0.0
45559,0.0495,0,Medium,0.0
1214,0.0557,0,IMP,0.0
192,0.0398,0,High,0.0
9017,0.0549,0,Medium,1.0
4556,0.0709,0,Medium,0.0
39693,0.0551,0,Medium,0.0
25043,0.1335,0,Low,0.0
48753,0.1919,0,Medium,1.0
31829,0.362,0,Medium,0.0
24899,0.2217,0,Medium,1.0
1839,0.0308,0,Medium,0.0
33144,0.0355,0,Medium,0.0
8063,0.9739,1,Low,1.0
29439,0.9926,1,High,1.0
15405,0.0483,0,Medium,0.0
124,0.0553,0,VIP,0.0
24764,0.0651,0,High,0.0
29405,0.0549,0,High,0.0
47341,0.9879,1,High,1.0
16503,0.069,0,High,0.0
17868,0.058,0,High,0.0
40084,0.0624,0,Medium,0.0
34654,0.9884,1,IMP,1.0
42943,0.0925,0,Low,0.0
9797,0.0463,0,Medium,0.0
43119,0.0661,0,IMP,0.0
28801,0.0472,0,Medium,0.0
44636,0.0559,0,Medium,0.0
8806,0.0335,0,Medium,0.0
25187,0.0776,0,Low,1.0
14114,0.2431,0,Low,0.0
39021,0.0673,0,IMP,0.0
4135,0.9921,1,IMP,1.0
13371,0.0205,0,Low,0.0
1936,0.02,0,Low,0.0
17569,0.9839,1,High,1.0
15934,0.0462,0,Medium,0.0
48258,0.3555,0,Low,0.0
33358,0.0503,0,IMP,0.0
39131,0.8664,1,Low,1.0
5344,0.0409,0,Medium,0.0
44335,0.0527,0,Medium,0.0
47683,0.0676,0,Medium,1.0
36028,0.0587,0,Medium,0.0
41899,0.0504,0,Medium,1.0
49359,0.029,0,Medium,0.0
6025,0.045,0,Low,0.0
9475,0.0468,0,IMP,0.0
10047,0.8859,1,Medium,1.0
4258,0.0267,0,Low,0.0
8312,0.9458,1,Low,1.0
31116,0.0714,0,IMP,0.0
5074,0.0539,0,High,0.0
24133,0.0343,0,Medium,0.0
23818,0.0444,0,Medium,1.0
19629,0.0344,0,Low,0.0
24891,0.0544,0,Medium,0.0
16594,0.9228,1,Low,1.0
11741,0.0676,0,High,0.0
695,0.068,0,High,0.0
46067,0.3471,0,Low,0.0
19586,0.6958,1,Medium,1.0
40973,0.0557,0,High,0.0
6745,0.0712,0,Medium,0.0
7849,0.0844,0,Medium,0.0
42388,0.0761,0,Medium,0.0
22070,0.0569,0,Medium,0.0
15607,0.786,1,Low,0.0
12771,0.0465,0,Medium,0.0
3035,0.1356,0,Medium,0.0
46285,0.0239,0,Low,0.0
255,0.0392,0,Medium,0.0
46342,0.6185,1,Medium,1.0
41942,0.9879,1,Medium,1.0
10101,0.0249,0,Medium,0.0
14716,0.0329,0,Medium,0.0
45150,0.8631,1,Low,1.0
21655,0.0522,0,Medium,0.0
40666,0.8534,1,Medium,1.0
40516,0.0361,0,Low,0.0
31863,0.0321,0,Medium,0.0
22374,0.5017,0,Low,0.0
8190,0.0924,0,Medium,0.0
37895,0.4699,0,Low,0.0
3895,0.6651,1,Low,0.0
13900,0.858,1,Low,1.0
20611,0.0466,0,High,0.0
24347,0.0517,0,High,0.0
32041,0.75,1,Low,0.0
44367,0.0614,0,High,0.0
48337,0.063,0,Medium,0.0
36187,0.1219,0,Medium,0.0
47336,0.0549,0,Medium,0.0
24423,0.0479,0,Medium,0.0
25054,0.9945,1,High,1.0
32884,0.0366,0,High,0.0
46038,0.1105,0,Low,0.0
17692,0.8658,1,Low,1.0
27051,0.0551,0,High,0.0
49882,0.0406,0,Low,0.0
31955,0.556,1,Low,1.0
9809,0.0512,0,High,0.0
49185,0.9945,1,IMP,1.0
40111,0.0547,0,IMP,0.0
44388,0.0426,0,Medium,0.0
21528,0.0679,0,Medium,1.0
33959,0.9912,1,Medium,1.0
19133,0.2054,0,Low,0.0
11929,0.0556,0,Medium,0.0
25561,0.9838,1,IMP,1.0
37542,0.038,0,High,0.0
18433,0.0499,0,High,0.0
42123,0.0649,0,Medium,0.0
1658,0.0333,0,Low,0.0
45982,0.054,0,High,0.0
14873,0.047,0,High,0.0
26995,0.0499,0,IMP,0.0
27906,0.9623,1,Medium,1.0
10543,0.0409,0,Medium,0.0
8940,0.0552,0,Medium,0.0
13948,0.0252,0,Medium,0.0
17495,0.5589,1,Low,1.0
30237,0.0763,0,Medium,0.0
26295,0.3525,0,Low,0.0
5533,0.0538,0,Medium,0.0
172,0.991,1,High,1.0
25588,0.0495,0,Medium,0.0
23053,0.0325,0,Medium,0.0
7402,0.0618,0,IMP,0.0
25051,0.0434,0,Medium,0.0
12367,0.9765,1,IMP,1.0
41353,0.047,0,High,0.0
42525,0.059,0,Medium,0.0
1606,0.9267,1,Low,1.0
21748,0.0664,0,High,0.0
37071,0.9718,1,Medium,1.0
14621,0.987,1,High,1.0
30990,0.0379,0,Medium,0.0
48699,0.0717,0,Medium,0.0
13757,0.0433,0,High,0.0
12328,0.0551,0,Medium,0.0
48044,0.6791,1,Low,1.0
32755,0.0542,0,Medium,0.0
27925,0.6996,1,Low,1.0
34525,0.053,0,High,0.0
8409,0.0248,0,Medium,0.0
24664,0.0299,0,Low,0.0
10505,0.0471,0,IMP,1.0
47382,0.0422,0,High,0.0
966,0.0533,0,Medium,0.0
44207,0.2946,0,Low,0.0
3086,0.0525,0,Medium,0.0
39184,0.9185,1,Low,1.0
44433,0.0486,0,Low,0.0
14879,0.0192,0,Medium,1.0
30188,0.0502,0,Medium,0.0
32975,0.0539,0,Medium,0.0
40835,0.1588,0,Low,0.0
25052,0.991,1,IMP,1.0
19318,0.1166,0,Medium,0.0
17034,0.9352,1,Medium,1.0
24715,0.303,0,Low,0.0
15795,0.029,0,Medium,1.0
29853,0.0283,0,Medium,0.0
29143,0.0557,0,Medium,0.0
19932,0.859,1,Low,1.0
9631,0.0771,0,High,0.0
11184,0.9915,1,IMP,1.0
4195,0.5076,0,Low,0.0
25713,0.0365,0,Medium,1.0
28650,0.0425,0,Medium,0.0
13807,0.3018,0,Medium,0.0
13294,0.259,0,Low,0.0
11525,0.7446,1,Low,1.0
2419,0.0707,0,Medium,0.0
42622,0.0588,0,Low,0.0
32369,0.0327,0,Medium,0.0
44820,0.0549,0,IMP,0.0
22501,0.0399,0,Low,0.0
43546,0.3123,0,Low,0.0
37273,0.1693,0,Low,0.0
4227,0.0465,0,VIP,0.0
18962,0.1347,0,Low,0.0
9708,0.9923,1,Low,1.0
1320,0.0284,0,Medium,0.0
7602,0.9771,1,Low,1.0
1339,0.0682,0,Medium,1.0
28450,0.0396,0,IMP,0.0
6259,0.0257,0,Medium,0.0
49341,0.989,1,IMP,1.0
40045,0.0588,0,Medium,0.0
19543,0.1489,0,Medium,0.0
9738,0.0784,0,Low,0.0
29742,0.0386,0,Medium,0.0
37144,0.9916,1,IMP,1.0
43577,0.8277,1,Low,1.0
49646,0.0681,0,High,0.0
43158,0.0594,0,High,0.0
11704,0.0322,0,Medium,0.0
538,0.0454,0,Low,0.0
26640,0.0477,0,Medium,0.0
6115,0.0369,0,Medium,0.0
18977,0.0323,0,Medium,0.0
19871,0.0611,0,IMP,0.0
33385,0.924,1,Low,1.0
7282,0.0843,0,Low,0.0
15595,0.1639,0,Medium,0.0
32685,0.0477,0,High,0.0
41728,0.1858,0,Medium,0.0
39162,0.0476,0,Medium,0.0
258,0.04,0,Medium,0.0
46492,0.1577,0,Medium,0.0
38684,0.0373,0,Low,0.0
3573,0.059,0,Low,0.0
42549,0.0362,0,IMP,0.0
35218,0.0563,0,Medium,0.0
34678,0.0595,0,Medium,0.0
39988,0.9913,1,High,1.0
32960,0.0493,0,High,0.0
18941,0.071,0,Medium,0.0
47008,0.0488,0,High,1.0
19937,0.108,0,Medium,0.0
9715,0.1179,0,Medium,1.0
48471,0.0347,0,Low,0.0
41352,0.9898,1,High,1.0
39517,0.054,0,Low,0.0
17976,0.1936,0,Medium,1.0
3382,0.0369,0,Medium,0.0
12831,0.0587,0,High,1.0
48098,0.0482,0,High,0.0
5304,0.0603,0,Medium,0.0
15324,0.6799,1,Low,1.0
18467,0.0187,0,Medium,0.0
8362,0.3162,0,Low,0.0
9550,0.0544,0,Medium,0.0
46183,0.0523,0,Medium,0.0
16493,0.9712,1,Low,1.0
12216,0.229,0,Medium,0.0
162,0.0584,0,Medium,0.0
5611,0.0601,0,Low,0.0
40208,0.0517,0,High,0.0
10418,0.0626,0,Low,0.0
1215,0.3122,0,Low,0.0
37150,0.8997,1,Low,1.0
21403,0.8726,1,Low,0.0
23805,0.1403,0,Medium,0.0
17140,0.059,0,Medium,0.0
25121,0.0181,0,Medium,0.0
26380,0.0763,0,Medium,0.0
44620,0.0439,0,Medium,0.0
46489,0.9138,1,Low,1.0
22773,0.9412,1,Low,1.0
25826,0.0658,0,High,0.0
28635,0.7235,1,Low,1.0
37387,0.9936,1,IMP,1.0
26619,0.0519,0,IMP,0.0
30615,0.0542,0,Medium,0.0
3734,0.0325,0,Medium,0.0
22406,0.037,0,Medium,0.0
39761,0.0448,0,High,0.0
28953,0.9952,1,Low,1.0
22885,0.9873,1,High,1.0
7497,0.0278,0,Medium,0.0
32500,0.0226,0,Medium,0.0
21988,0.0562,0,Medium,0.0
17670,0.0881,0,High,1.0
44862,0.7757,1,Low,0.0
27682,0.061,0,High,0.0
2627,0.6618,1,Low,0.0
48190,0.0614,0,IMP,1.0
4475,0.0813,0,High,0.0
21113,0.9762,1,Low,1.0
31682,0.0696,0,Low,0.0
16203,0.962,1,IMP,1.0
49154,0.4129,0,Low,0.0
11367,0.042,0,Medium,0.0
5762,0.1481,0,Low,0.0
28917,0.0709,0,Low,0.0
44043,0.0549,0,Low,0.0
28433,0.8053,1,Low,1.0
38991,0.0909,0,Low,0.0
30840,0.0532,0,Medium,0.0
10796,0.7976,1,Low,1.0
32061,0.1503,0,Low,0.0
24454,0.0415,0,High,0.0
17444,0.9923,1,High,1.0
10983,0.0481,0,Medium,0.0
32325,0.0453,0,Medium,0.0
16309,0.988,1,Medium,1.0
34267,0.0417,0,Medium,0.0
33188,0.0516,0,High,1.0
49495,0.0631,0,IMP,1.0
39588,0.0391,0,Medium,0.0
39769,0.0498,0,High,0.0
42718,0.0408,0,Medium,0.0
48045,0.0465,0,High,0.0
112,0.1625,0,Medium,0.0
22049,0.9946,1,IMP,1.0
537,0.0741,0,High,0.0
17328,0.0721,0,IMP,0.0
5352,0.138,0,Medium,0.0
45316,0.0536,0,Medium,1.0
19957,0.4064,0,Low,0.0
7706,0.0358,0,Low,0.0
35947,0.0545,0,Medium,0.0
45264,0.0365,0,Medium,0.0
1995,0.9926,1,High,1.0
44053,0.0378,0,Low,0.0
42626,0.0579,0,Medium,1.0
466,0.0331,0,Medium,0.0
15470,0.6855,1,Medium,1.0
3356,0.0493,0,Medium,0.0
20978,0.0239,0,High,0.0
45587,0.0373,0,Medium,0.0
9511,0.0811,0,High,0.0
7522,0.0192,0,High,0.0
13593,0.0595,0,High,0.0
15343,0.818,1,Low,1.0
33531,0.056,0,High,0.0
35429,0.0661,0,IMP,0.0
32887,0.0728,0,Low,0.0
21735,0.0875,0,Medium,0.0
6434,0.0578,0,Medium,0.0
35969,0.048,0,IMP,0.0
19039,0.9872,1,High,1.0
14586,0.0634,0,Medium,0.0
46484,0.0535,0,Medium,0.0
7287,0.63,1,Medium,1.0
11858,0.031,0,Medium,0.0
26917,0.0737,0,Medium,0.0
46624,0.0978,0,Low,0.0
4777,0.8896,1,Low,1.0
43403,0.0939,0,Medium,0.0
861,0.992,1,Medium,1.0
48151,0.1419,0,Medium,0.0
13328,0.0339,0,Medium,0.0
13798,0.5415,1,High,1.0
29179,0.0583,0,Medium,0.0
31192,0.0781,0,Medium,0.0
49941,0.962,1,Low,1.0
23218,0.051,0,IMP,0.0
11988,0.0644,0,High,0.0
20364,0.0421,0,High,0.0
31205,0.0242,0,Medium,0.0
26820,0.9709,1,High,1.0
5235,0.033,0,Medium,0.0
19468,0.0279,0,Medium,0.0
3766,0.1057,0,Low,0.0
40716,0.0358,0,Medium,1.0
46326,0.987,1,IMP,1.0
24052,0.0437,0,Medium,0.0
9208,0.9924,1,IMP,1.0
3993,0.0422,0,Medium,0.0
25033,0.8726,1,Low,1.0
40288,0.4439,1,Medium,0.0
44031,0.1527,0,Medium,1.0
9314,0.9795,1,Low,1.0
4960,0.6515,1,Medium,0.0
14878,0.9638,1,Low,1.0
35435,0.6253,1,Low,0.0
35615,0.1341,0,Medium,0.0
2376,0.043,0,IMP,0.0
9565,0.0835,0,Low,0.0
40214,0.0551,0,High,0.0
22665,0.4699,0,Low,0.0
35330,0.8497,1,Low,1.0
22822,0.2579,0,Medium,0.0
30442,0.9934,1,IMP,1.0
12124,0.0552,0,Low,0.0
19981,0.0479,0,High,0.0
28686,0.0471,0,VIP,0.0
30672,0.2566,0,Low,1.0
21679,0.2935,0,Medium,0.0
7848,0.0431,0,Low,0.0
33029,0.9994,1,High,1.0
10501,0.3656,0,Medium,1.0
45596,0.0455,0,High,0.0
9958,0.1032,0,Medium,0.0
6822,0.0527,0,Medium,0.0
31304,0.9946,1,Medium,1.0
35769,0.9879,1,Low,1.0
36424,0.045,0,Medium,0.0
2651,0.062,0,Medium,0.0
47410,0.0545,0,High,0.0
39461,0.3259,0,Medium,0.0
26456,0.0606,0,Medium,0.0
41195,0.9512,1,Low,1.0
23985,0.5418,0,Low,1.0
44175,0.8878,1,Medium,1.0
44718,0.9657,1,Low,1.0
23049,0.0671,0,High,0.0
27402,0.9669,1,Low,1.0
26447,0.0525,0,Low,0.0
10454,0.0415,0,High,0.0
32984,0.8318,1,Low,1.0
49425,0.3352,0,Medium,0.0
35607,0.0522,0,IMP,0.0
2057,0.1511,0,Medium,0.0
27835,0.0653,0,High,0.0
43844,0.6114,1,Low,1.0
32461,0.1069,0,IMP,0.0
5664,0.0646,0,VIP,0.0
34213,0.0686,0,Medium,0.0
15110,0.6241,1,Low,1.0
18447,0.0251,0,Medium,0.0
39375,0.0681,0,High,0.0
22132,0.0436,0,Medium,0.0
30075,0.055,0,Medium,0.0
3486,0.988,1,Medium,1.0
18947,0.041,0,Medium,0.0
12955,0.5817,1,Low,1.0
8698,0.9922,1,High,1.0
852,0.0893,0,Low,1.0
608,0.9449,1,Low,1.0
16246,0.0545,0,Medium,0.0
43443,0.0407,0,Medium,0.0
42313,0.98,1,Low,1.0
23536,0.4749,1,High,1.0
14269,0.0299,0,Medium,0.0
10077,0.0369,0,Medium,0.0
24895,0.0441,0,Low,0.0
49298,0.0544,0,Medium,0.0
19193,0.0251,0,Medium,0.0
21247,0.2646,0,Medium,0.0
37660,0.075,0,Low,1.0
16469,0.0787,0,Low,0.0
18956,0.1045,0,Low,0.0
2390,0.0411,0,High,0.0
6392,0.9764,1,Medium,1.0
41971,0.0638,0,IMP,0.0
48727,0.7731,1,Low,0.0
32245,0.0288,0,Low,0.0
42457,0.0474,0,Low,0.0
951,0.3462,0,Low,0.0
11720,0.0407,0,Medium,0.0
43675,0.0379,0,High,0.0
44738,0.0647,0,Low,0.0
2531,0.0617,0,IMP,0.0
41164,0.0499,0,Medium,0.0
163,0.3028,0,Medium,0.0
27915,0.0514,0,High,0.0
33664,0.06,0,High,0.0
42788,0.0471,0,IMP,0.0
36576,0.8676,1,Medium,1.0
48033,0.9589,1,Low,1.0
2286,0.0374,0,Low,0.0
42284,0.0627,0,Low,0.0
16915,0.0859,0,High,0.0
49376,0.9923,1,IMP,1.0
30625,0.0394,0,IMP,0.0
16021,0.0409,0,Medium,0.0
26903,0.0319,0,Medium,0.0
44752,0.0446,0,Low,0.0
911,0.9873,1,High,1.0
8458,0.0272,0,Medium,0.0
25824,0.5084,1,Medium,1.0
20129,0.0595,0,Medium,0.0
33134,0.332,0,Medium,0.0
49,0.9877,1,IMP,1.0
30083,0.7711,1,Low,1.0
11631,0.9631,1,Low,1.0
3290,0.0459,0,Low,0.0
17310,0.0386,0,Medium,0.0
143,0.2225,0,Low,0.0
211,0.0449,0,Low,0.0
14280,0.9464,1,Low,1.0
40372,0.9904,1,High,1.0
43783,0.9936,1,IMP,1.0
15719,0.9973,1,High,1.0
29061,0.2527,0,Low,0.0
45251,0.0274,0,Medium,0.0
33638,0.0644,0,Medium,0.0
40463,0.0342,0,Medium,0.0
44149,0.4168,1,Medium,1.0
23819,0.9579,1,Medium,0.0
49220,0.9872,1,Medium,1.0
42029,0.9805,1,High,1.0
41701,0.5103,0,Low,1.0
36106,0.109,0,IMP,0.0
5670,0.0991,0,Medium,0.0
3861,0.1945,0,Medium,0.0
41629,0.4455,0,Low,0.0
34107,0.3039,0,Low,0.0
13679,0.9321,1,Medium,1.0
20480,0.0462,0,Low,0.0
28338,0.0345,0,Low,0.0
207,0.056,0,IMP,0.0
23912,0.8059,1,Medium,0.0
36233,0.9891,1,High,1.0
14372,0.9332,1,Low,1.0
29201,0.0341,0,Low,0.0
15149,0.9938,1,IMP,1.0
24390,0.0442,0,Medium,0.0
47246,0.0308,0,Medium,0.0
30464,0.0155,0,Medium,0.0
14508,0.0482,0,High,0.0
40797,0.0528,0,Medium,0.0
20568,0.2149,0,Medium,0.0
15077,0.05,0,Medium,0.0
23709,0.7324,1,Medium,1.0
32073,0.0512,0,Medium,0.0
7860,0.0728,0,Medium,1.0
44812,0.0777,0,High,0.0
21193,0.058,0,Medium,0.0
5521,0.8377,1,Low,1.0
26324,0.0504,0,Medium,0.0
44618,0.068,0,Medium,0.0
3033,0.4041,0,Low,1.0
17696,0.0636,0,High,0.0
33315,0.0473,0,Low,0.0
1837,0.0709,0,Low,0.0
13230,0.1206,0,Medium,0.0
46023,0.171,0,Medium,0.0
25572,0.0382,0,Low,0.0
9573,0.1956,0,Medium,0.0
24742,0.0488,0,Medium,0.0
30929,0.1924,0,Medium,0.0
27829,0.1535,0,Low,0.0
32491,0.9996,1,High,1.0
12113,0.983,1,High,1.0
41432,0.9106,1,Low,1.0
19124,0.0475,0,Medium,0.0
39308,0.0535,0,Medium,0.0
18020,0.3258,0,Low,1.0
20442,0.0448,0,VIP,0.0
12597,0.0418,0,Medium,0.0
1781,0.0281,0,Medium,0.0
29580,0.5729,1,Low,1.0
13742,0.9827,1,IMP,1.0
11284,0.0649,0,IMP,0.0
29359,0.0623,0,Low,0.0
1426,0.979,1,Medium,1.0
4420,0.073,0,Medium,0.0
36189,0.6625,1,Medium,1.0
12410,0.0235,0,Low,0.0
42170,0.0442,0,Medium,0.0
15348,0.966,1,Low,1.0
37415,0.0521,0,High,0.0
34632,0.9999,1,IMP,1.0
36192,0.1388,0,Medium,0.0
5374,0.2003,0,Low,0.0
26911,0.9888,1,High,1.0
20087,0.0141,0,Medium,1.0
43848,0.9794,1,High,1.0
40892,0.818,1,Low,1.0
45226,0.7669,1,Low,1.0
21278,0.9871,1,High,1.0
45331,0.0369,0,Medium,0.0
18969,0.0493,0,Medium,0.0
25241,0.0432,0,Medium,0.0
25015,0.984,1,IMP,1.0
35880,0.9682,1,Low,1.0
7231,0.0384,0,Medium,0.0
34924,0.938,1,Medium,1.0
24719,0.0549,0,Low,0.0
3946,0.0693,0,High,0.0
19017,0.2858,0,Medium,0.0
43085,0.0536,0,High,0.0
16638,0.1805,0,Medium,1.0
32075,0.0609,0,High,0.0
582,0.0469,0,IMP,0.0
30000,0.0692,0,Medium,0.0
27019,0.058,0,High,0.0
46793,0.0487,0,Medium,0.0
6245,0.2565,0,Medium,0.0
29358,0.0582,0,Low,0.0
21254,0.0328,0,Medium,0.0
16788,0.9932,1,IMP,1.0
34388,0.0451,0,Medium,0.0
39064,0.0435,0,Medium,0.0
30886,0.0663,0,Medium,0.0
4030,0.0664,0,High,0.0
33469,0.9502,1,Low,1.0
41733,0.9886,1,Medium,1.0
34987,0.0421,0,High,1.0
9896,0.0706,0,IMP,0.0
528,0.1518,0,Low,0.0
38785,0.0671,0,High,0.0
39896,0.0854,0,Low,0.0
10059,0.2823,0,Low,0.0
23321,0.0432,0,Medium,0.0
5334,0.0438,0,Medium,0.0
32987,0.047,0,Medium,0.0
47465,0.1233,0,Medium,0.0
33601,0.0514,0,Medium,0.0
23006,0.0458,0,High,0.0
7512,0.2864,0,Medium,1.0
7227,0.0416,0,Low,0.0
38311,0.9845,1,High,1.0
9730,0.9791,1,IMP,1.0
4624,0.0217,0,Low,0.0
49256,0.4037,1,Medium,1.0
46797,0.0448,0,High,0.0
17469,0.0367,0,Medium,0.0
23728,0.0364,0,Low,0.0
13834,0.2152,0,Low,0.0
20035,0.059,0,VIP,0.0
41598,0.0483,0,Medium,0.0
18057,0.0705,0,Medium,0.0
4300,0.0495,0,Medium,1.0
49864,0.0525,0,Medium,0.0
2335,0.1208,0,Low,0.0
9625,0.0291,0,Low,0.0
333,0.0379,0,Medium,0.0
39132,0.0374,0,Medium,0.0
18994,0.0695,0,Medium,0.0
1866,0.5641,1,Medium,1.0
5290,0.9892,1,IMP,1.0
31729,0.018,0,Low,0.0
7446,0.1592,0,Medium,0.0
27782,0.0461,0,High,0.0
2659,0.0329,0,Medium,0.0
25293,0.0358,0,Medium,0.0
4156,0.0973,0,Medium,0.0
3630,0.062,0,IMP,0.0
35101,0.0676,0,IMP,0.0
48775,0.0386,0,Medium,0.0
17496,0.0501,0,Medium,0.0
39079,0.0517,0,High,0.0
8562,0.8839,1,Low,1.0
6672,0.9807,1,Low,1.0
7489,0.9873,1,High,1.0
29792,0.0377,0,Medium,0.0
1406,0.0202,0,Low,0.0
38381,0.9797,1,Medium,1.0
15379,0.0433,0,Medium,0.0
7823,0.0328,0,High,0.0
17092,0.0581,0,Low,0.0
29398,0.0788,0,Medium,0.0
10870,0.0755,0,Medium,0.0
28609,0.0405,0,Medium,0.0
41174,0.0358,0,Medium,0.0
40775,0.928,1,IMP,1.0
14662,0.0792,0,High,0.0
39365,0.0471,0,Medium,0.0
41077,0.1633,0,Low,0.0
31281,0.0578,0,Medium,0.0
